EventType,Value,FrameNum
frame_time_ms,0.000000,0
frame_time_ms,59.001984,1
frame_time_ms,9.760022,2
frame_time_ms,9.246945,3
frame_time_ms,7.768989,4
frame_time_ms,8.619965,5
frame_time_ms,9.272993,6
frame_time_ms,7.771015,7
frame_time_ms,8.306980,8
frame_time_ms,8.997023,9
frame_time_ms,8.755981,10
frame_time_ms,9.194016,11
frame_time_ms,28.691053,12
frame_time_ms,9.579002,13
frame_time_ms,9.706020,14
frame_time_ms,8.527994,15
frame_time_ms,8.047998,16
frame_time_ms,9.084999,17
frame_time_ms,9.083986,18
frame_time_ms,11.602998,19
frame_time_ms,10.147989,20
frame_time_ms,9.393990,21
frame_time_ms,9.012997,22
frame_time_ms,9.104967,23
frame_time_ms,8.701027,24
frame_time_ms,9.469986,25
frame_time_ms,13.603985,26
frame_time_ms,8.094013,27
frame_time_ms,8.750975,28
frame_time_ms,8.262992,29
frame_time_ms,9.326040,30
frame_time_ms,9.621024,31
frame_time_ms,9.931982,32
frame_time_ms,9.385050,33
frame_time_ms,9.734988,34
frame_time_ms,10.702014,35
frame_time_ms,8.810997,36
frame_time_ms,10.025978,37
frame_time_ms,10.360003,38
frame_time_ms,8.670033,39
frame_time_ms,9.011984,40
frame_time_ms,9.436965,41
frame_time_ms,9.900988,42
frame_time_ms,10.097027,43
frame_time_ms,8.892000,44
frame_time_ms,10.709047,45
frame_time_ms,9.410977,46
frame_time_ms,9.553015,47
frame_time_ms,8.965969,48
frame_time_ms,8.463025,49
frame_time_ms,10.375023,50
frame_time_ms,9.122014,51
frame_time_ms,9.218037,52
frame_time_ms,8.987009,53
frame_time_ms,8.665026,54
frame_time_ms,8.242011,55
frame_time_ms,8.194983,56
frame_time_ms,8.889973,57
frame_time_ms,9.558975,58
frame_time_ms,10.071039,59
frame_time_ms,9.253025,60
frame_time_ms,9.747982,61
frame_time_ms,8.966028,62
frame_time_ms,9.790003,63
frame_time_ms,9.617985,64
frame_time_ms,10.015011,65
frame_time_ms,9.433031,66
frame_time_ms,9.720982,67
frame_time_ms,9.658993,68
frame_time_ms,9.342014,69
frame_time_ms,9.727001,70
frame_time_ms,9.447039,71
frame_time_ms,9.891033,72
frame_time_ms,9.644032,73
frame_time_ms,9.137988,74
frame_time_ms,9.320974,75
frame_time_ms,9.802998,76
frame_time_ms,9.490013,77
frame_time_ms,9.820997,78
frame_time_ms,9.465038,79
frame_time_ms,10.044039,80
frame_time_ms,8.976995,81
frame_time_ms,9.828985,82
frame_time_ms,18.595039,83
frame_time_ms,8.473992,84
frame_time_ms,8.332014,85
frame_time_ms,8.042992,86
frame_time_ms,8.641005,87
frame_time_ms,8.356989,88
frame_time_ms,8.000970,89
frame_time_ms,9.021997,90
frame_time_ms,9.442032,91
frame_time_ms,9.541988,92
frame_time_ms,10.177016,93
frame_time_ms,9.414970,94
frame_time_ms,9.942949,95
frame_time_ms,9.248972,96
frame_time_ms,9.568989,97
frame_time_ms,9.742022,98
frame_time_ms,9.339989,99
frame_time_ms,10.131955,100
frame_time_ms,9.010971,101
frame_time_ms,9.800970,102
frame_time_ms,9.316027,103
frame_time_ms,9.537994,104
frame_time_ms,9.645998,105
frame_time_ms,9.683013,106
frame_time_ms,9.196997,107
frame_time_ms,18.477976,108
frame_time_ms,8.132994,109
frame_time_ms,8.781015,110
frame_time_ms,8.162975,111
frame_time_ms,8.144021,112
frame_time_ms,8.247018,113
frame_time_ms,8.224010,114
frame_time_ms,9.081960,115
frame_time_ms,9.701967,116
frame_time_ms,9.516001,117
frame_time_ms,9.806037,118
frame_time_ms,9.930015,119
frame_time_ms,9.554029,120
frame_time_ms,12.583971,121
frame_time_ms,7.982016,122
frame_time_ms,9.589970,123
frame_time_ms,9.110987,124
frame_time_ms,9.513974,125
frame_time_ms,9.009004,126
frame_time_ms,9.710014,127
frame_time_ms,9.971976,128
frame_time_ms,9.782017,129
frame_time_ms,8.843004,130
frame_time_ms,9.532034,131
frame_time_ms,10.278046,132
frame_time_ms,8.715034,133
frame_time_ms,9.674013,134
frame_time_ms,9.480000,135
frame_time_ms,9.270012,136
frame_time_ms,9.393990,137
frame_time_ms,9.293974,138
frame_time_ms,9.752035,139
frame_time_ms,9.413958,140
frame_time_ms,9.909987,141
frame_time_ms,9.326994,142
frame_time_ms,9.227037,143
frame_time_ms,9.362995,144
frame_time_ms,9.513974,145
frame_time_ms,9.377003,146
frame_time_ms,9.621978,147
frame_time_ms,8.892000,148
frame_time_ms,9.204984,149
frame_time_ms,9.450972,150
frame_time_ms,9.253025,151
frame_time_ms,9.236992,152
frame_time_ms,9.513021,153
frame_time_ms,9.137988,154
frame_time_ms,8.935987,155
frame_time_ms,9.398043,156
frame_time_ms,9.292006,157
frame_time_ms,9.321033,158
frame_time_ms,9.328008,159
frame_time_ms,9.398996,160
frame_time_ms,9.167015,161
frame_time_ms,9.169996,162
frame_time_ms,9.370983,163
frame_time_ms,9.249985,164
frame_time_ms,10.007024,165
frame_time_ms,9.113014,166
frame_time_ms,9.499014,167
frame_time_ms,9.259998,168
frame_time_ms,9.478033,169
frame_time_ms,9.383022,170
frame_time_ms,9.966016,171
frame_time_ms,8.854985,172
frame_time_ms,9.198963,173
frame_time_ms,9.346008,174
frame_time_ms,9.139002,175
frame_time_ms,9.461999,176
frame_time_ms,9.592951,177
frame_time_ms,9.130001,178
frame_time_ms,9.275019,179
frame_time_ms,9.283007,180
frame_time_ms,9.199977,181
frame_time_ms,9.380043,182
frame_time_ms,9.776950,183
frame_time_ms,9.552956,184
frame_time_ms,9.007990,185
frame_time_ms,9.489000,186
frame_time_ms,9.958982,187
frame_time_ms,8.626043,188
frame_time_ms,9.777964,189
frame_time_ms,8.965969,190
frame_time_ms,9.200991,191
frame_time_ms,9.710014,192
frame_time_ms,9.257019,193
frame_time_ms,9.468019,194
frame_time_ms,9.552002,195
frame_time_ms,9.611011,196
frame_time_ms,9.368002,197
frame_time_ms,9.290993,198
frame_time_ms,9.274006,199
frame_time_ms,9.660006,200
frame_time_ms,8.834004,201
frame_time_ms,9.397030,202
frame_time_ms,9.140968,203
frame_time_ms,9.526014,204
frame_time_ms,9.522974,205
frame_time_ms,8.977949,206
frame_time_ms,9.817004,207
frame_time_ms,9.317994,208
frame_time_ms,9.126007,209
frame_time_ms,9.393990,210
frame_time_ms,9.480000,211
frame_time_ms,8.976995,212
frame_time_ms,9.861946,213
frame_time_ms,8.735001,214
frame_time_ms,9.536028,215
frame_time_ms,9.387016,216
frame_time_ms,9.167969,217
frame_time_ms,9.539008,218
frame_time_ms,9.140968,219
frame_time_ms,9.496986,220
frame_time_ms,9.308041,221
frame_time_ms,9.068012,222
frame_time_ms,9.406031,223
frame_time_ms,9.379029,224
frame_time_ms,9.205997,225
frame_time_ms,10.028005,226
frame_time_ms,8.463025,227
frame_time_ms,9.276986,228
frame_time_ms,9.192944,229
frame_time_ms,9.379029,230
frame_time_ms,9.595990,231
frame_time_ms,8.715987,232
frame_time_ms,9.637952,233
frame_time_ms,9.280979,234
frame_time_ms,9.329975,235
frame_time_ms,9.442986,236
frame_time_ms,9.261012,237
frame_time_ms,9.342014,238
frame_time_ms,9.425998,239
frame_time_ms,8.894026,240
frame_time_ms,9.548008,241
frame_time_ms,9.563982,242
frame_time_ms,9.132981,243
frame_time_ms,9.421051,244
frame_time_ms,9.373009,245
frame_time_ms,9.549022,246
frame_time_ms,9.514988,247
frame_time_ms,9.635031,248
frame_time_ms,9.536982,249
frame_time_ms,9.115993,250
frame_time_ms,9.194016,251
frame_time_ms,9.436011,252
frame_time_ms,9.073019,253
